candidate_id,rank,score,reasoning
CAND_0000031,21,4.266130,"Recommendation Systems Engineer with 6.0 yrs at Swiggy; partial match — has demonstrated Embeddings, FAISS, Hugging Face Transformers; gaps on BM25, Deep Learning, Elasticsearch. Adjacent but plausibly rampable."
CAND_0099806,22,4.264243,"AI Engineer with 4.6 yrs at Mad Street Den; partial match — shows depth in BM25, Elasticsearch, Embeddings; gaps on Deep Learning, Hugging Face Transformers, Indexing Algorithms. Adjacent but plausibly rampable."
CAND_0093912,23,4.217217,"Senior Data Scientist with 5.3 yrs at Razorpay; partial match — offers Elasticsearch, Embeddings, Learning to Rank; gaps on BM25, Deep Learning, FAISS. Adjacent but plausibly rampable."
CAND_0052335,24,4.215426,"Applied ML Engineer with 6.4 yrs at Aganitha; partial match — contributes Learning to Rank, Machine Learning, Semantic Search; gaps on BM25, Deep Learning, Elasticsearch. Adjacent but plausibly rampable."
CAND_0050454,25,4.201927,"AI Engineer with 6.8 yrs at Rephrase.ai; partial match — brings BM25, FAISS, Qdrant; gaps on Deep Learning, Elasticsearch, Embeddings. Adjacent but plausibly rampable."
CAND_0005538,26,4.195121,"Senior AI Engineer with 5.9 yrs at Adobe; partial match — has demonstrated Deep Learning, Information Retrieval, Python; gaps on BM25, Elasticsearch, Embeddings. Adjacent but plausibly rampable."
CAND_0039838,27,4.193302,"Recommendation Systems Engineer with 4.9 yrs at Amazon; partial match — shows depth in Embeddings, Hugging Face Transformers, Milvus; gaps on BM25, Deep Learning, Elasticsearch. Adjacent but plausibly rampable."
CAND_0061265,28,4.177177,"Recommendation Systems Engineer with 6.6 yrs at Zoho; partial match — offers Embeddings, Hugging Face Transformers, Learning to Rank; gaps on BM25, Deep Learning, Elasticsearch. Adjacent but plausibly rampable."
CAND_0030827,29,4.172940,"Senior Data Scientist with 5.4 yrs at Freshworks; partial match — contributes BM25, FAISS, Hugging Face Transformers; gaps on Deep Learning, Elasticsearch, Embeddings. Adjacent but plausibly rampable."
CAND_0072660,30,4.163206,"Machine Learning Engineer with 7.1 yrs at Unacademy; partial match — brings Elasticsearch, FAISS, Information Retrieval; gaps on BM25, Deep Learning, Embeddings. Adjacent but plausibly rampable."
CAND_0018549,31,4.162951,"Recommendation Systems Engineer with 6.8 yrs at Uber; partial match — has demonstrated Elasticsearch, Milvus, OpenSearch; gaps on BM25, Deep Learning, Embeddings. Adjacent but plausibly rampable."
CAND_0065878,32,4.155221,"Senior Data Scientist with 7.8 yrs at Niramai; partial match — shows depth in Machine Learning, Recommendation Systems, Vector Search; gaps on BM25, Deep Learning, Elasticsearch. Adjacent but plausibly rampable."
CAND_0068351,33,4.145117,"Lead AI Engineer with 6.4 yrs at Sarvam AI; on-domain via Deep Learning, Elasticsearch, Information Retrieval, but 86% recruiter response and not open to work — availability is the main concern."
CAND_0008425,34,4.140488,"Senior NLP Engineer with 7.8 yrs at Ola; partial match — contributes Hugging Face Transformers, Information Retrieval, Learning to Rank; gaps on BM25, Deep Learning, Elasticsearch. Adjacent but plausibly rampable."
CAND_0074735,35,4.105938,"Applied ML Engineer with 5.5 yrs at Rephrase.ai; partial match — brings Elasticsearch, Information Retrieval, Learning to Rank; gaps on BM25, Deep Learning, Embeddings. Adjacent but plausibly rampable."
CAND_0083307,36,4.071365,"Search Engineer with 7.8 yrs at CRED; partial match — has demonstrated Deep Learning, Embeddings, Learning to Rank; gaps on BM25, Elasticsearch, FAISS. Adjacent but plausibly rampable."
CAND_0009691,37,4.070554,"Applied ML Engineer with 6.2 yrs at LinkedIn; partial match — shows depth in FAISS, Pinecone, Qdrant; gaps on BM25, Deep Learning, Elasticsearch. Adjacent but plausibly rampable."
CAND_0011432,38,4.070237,"Senior Data Scientist with 7.6 yrs at Amazon; partial match — offers Elasticsearch, Machine Learning, OpenSearch; gaps on BM25, Deep Learning, Embeddings. Adjacent but plausibly rampable."
CAND_0041610,39,4.064204,"Recommendation Systems Engineer with 6.7 yrs at Zoho; partial match — contributes BM25, Elasticsearch, Embeddings; gaps on Deep Learning, FAISS, Hugging Face Transformers. Adjacent but plausibly rampable."
CAND_0070398,40,4.056895,"Machine Learning Engineer with 7.2 yrs at Genpact AI; partial match — brings BM25, Embeddings, FAISS; gaps on Deep Learning, Elasticsearch, Hugging Face Transformers. Adjacent but plausibly rampable."
CAND_0024620,41,4.051435,"AI Engineer with 5.9 yrs at PharmEasy; partial match — has demonstrated BM25, Elasticsearch, Information Retrieval; gaps on Deep Learning, Embeddings, FAISS. Adjacent but plausibly rampable."
CAND_0044222,42,4.037324,"AI Engineer with 7.7 yrs at PolicyBazaar; partial match — shows depth in BM25, Deep Learning, Hugging Face Transformers; gaps on Elasticsearch, Embeddings, FAISS. Adjacent but plausibly rampable."
CAND_0064904,43,4.034816,"AI Engineer with 4.9 yrs at LinkedIn; partial match — offers Elasticsearch, Embeddings, Hugging Face Transformers; gaps on BM25, Deep Learning, FAISS. Adjacent but plausibly rampable."
CAND_0040887,44,4.029460,"Machine Learning Engineer with 4.7 yrs at Netflix; partial match — contributes Deep Learning, FAISS, Milvus; gaps on BM25, Elasticsearch, Embeddings. Adjacent but plausibly rampable."
CAND_0098846,45,4.022678,"AI Engineer with 7.6 yrs at upGrad; partial match — brings Hugging Face Transformers, Machine Learning, Qdrant; gaps on BM25, Deep Learning, Elasticsearch. Adjacent but plausibly rampable."
CAND_0039383,46,4.021380,"Applied ML Engineer with 7.1 yrs at Meesho; partial match — has demonstrated Elasticsearch, FAISS, Hugging Face Transformers; gaps on BM25, Deep Learning, Embeddings. Adjacent but plausibly rampable."
CAND_0024990,47,4.020049,"Junior ML Engineer with 5.2 yrs at Zoho; partial match — shows depth in BM25, Deep Learning, Elasticsearch; gaps on Embeddings, FAISS, Hugging Face Transformers. Adjacent but plausibly rampable."
CAND_0000422,48,4.012574,"AI Research Engineer with 6.3 yrs at Haptik; partial match — offers Learning to Rank, Milvus, OpenSearch; gaps on BM25, Deep Learning, Elasticsearch. Adjacent but plausibly rampable."
CAND_0016163,49,3.993299,"Applied ML Engineer with 6.7 yrs at Dream11; partial match — contributes Deep Learning, Embeddings, Hugging Face Transformers; gaps on BM25, Elasticsearch, FAISS. Adjacent but plausibly rampable."
CAND_0080766,50,3.990748,"Staff Machine Learning Engineer with 8.8 yrs at Salesforce; on-domain via Deep Learning, Elasticsearch, Information Retrieval, but 66% recruiter response and not open to work — availability is the main concern."
CAND_0078492,51,3.983321,"Recommendation Systems Engineer with 5.1 yrs at Verloop.io; partial match — has demonstrated BM25, Elasticsearch, FAISS; gaps on Deep Learning, Embeddings, Indexing Algorithms. Adjacent but plausibly rampable."
CAND_0058688,52,3.957678,"AI Engineer with 6.7 yrs at Vedantu; partial match — shows depth in Embeddings, Information Retrieval, Machine Learning; gaps on BM25, Deep Learning, Elasticsearch. Adjacent but plausibly rampable."
CAND_0027691,53,3.956730,"NLP Engineer with 6.5 yrs at Haptik; partial match — offers Embeddings, Learning to Rank, Python; gaps on BM25, Deep Learning, Elasticsearch. Adjacent but plausibly rampable."
CAND_0029367,54,3.926431,"Senior Data Scientist with 5.7 yrs at Rephrase.ai; partial match — contributes FAISS, Pinecone, Recommendation Systems; gaps on BM25, Deep Learning, Elasticsearch. Adjacent but plausibly rampable."
CAND_0028793,55,3.925443,"Search Engineer with 7.2 yrs at Google; partial match — brings Embeddings, Information Retrieval, Learning to Rank; gaps on BM25, Deep Learning, Elasticsearch. Adjacent but plausibly rampable."
CAND_0049896,56,3.921587,"Search Engineer with 7.3 yrs at Unacademy; partial match — has demonstrated Hugging Face Transformers, Information Retrieval, Sentence Transformers; gaps on BM25, Deep Learning, Elasticsearch. Adjacent but plausibly rampable."
CAND_0053695,57,3.910284,"Recommendation Systems Engineer with 5.8 yrs at Meesho; partial match — shows depth in Embeddings, Pinecone, Recommendation Systems; gaps on BM25, Deep Learning, Elasticsearch. Adjacent but plausibly rampable."
CAND_0049538,58,3.906278,"Applied ML Engineer with 5.8 yrs at Saarthi.ai; on-domain via Deep Learning, Elasticsearch, Embeddings, but 72% recruiter response and not open to work — availability is the main concern."
CAND_0030031,59,3.900427,"AI Engineer with 5.7 yrs at Microsoft; on-domain via BM25, Information Retrieval, Milvus, but 94% recruiter response and not open to work — availability is the main concern."
CAND_0068811,60,3.874130,"Applied ML Engineer with 8.0 yrs at Freshworks; partial match — brings Embeddings, OpenSearch, Pinecone; gaps on BM25, Deep Learning, Elasticsearch. Adjacent but plausibly rampable."
CAND_0046525,61,3.856050,"Senior Machine Learning Engineer with 6.1 yrs at Genpact AI; partial match — has demonstrated Elasticsearch, Information Retrieval, Machine Learning; gaps on BM25, Deep Learning, Embeddings. Adjacent but plausibly rampable."
CAND_0075574,62,3.823419,"Machine Learning Engineer with 5.7 yrs at Haptik; partial match — shows depth in BM25, Elasticsearch, Hugging Face Transformers; gaps on Deep Learning, Embeddings, FAISS. Adjacent but plausibly rampable."
CAND_0058575,63,3.823077,"AI Engineer with 5.8 yrs at Krutrim; partial match — offers Hugging Face Transformers, Machine Learning, Pinecone; gaps on BM25, Deep Learning, Elasticsearch. Adjacent but plausibly rampable."
CAND_0081686,64,3.811358,"Search Engineer with 6.0 yrs at Netflix; on-domain via Embeddings, FAISS, Hugging Face Transformers, but 91% recruiter response and not open to work — availability is the main concern."
CAND_0050876,65,3.777260,"Applied ML Engineer with 6.0 yrs at Freshworks; partial match — brings FAISS, Machine Learning, OpenSearch; gaps on BM25, Deep Learning, Elasticsearch. Adjacent but plausibly rampable."
CAND_0037566,66,3.773825,"Machine Learning Engineer with 6.9 yrs at LinkedIn; partial match — has demonstrated BM25, Elasticsearch, Pinecone; gaps on Deep Learning, Embeddings, FAISS. Adjacent but plausibly rampable."
CAND_0091909,67,3.771340,"Machine Learning Engineer with 6.9 yrs at Rephrase.ai; partial match — shows depth in Hugging Face Transformers, Learning to Rank, OpenSearch; gaps on BM25, Deep Learning, Elasticsearch. Adjacent but plausibly rampable."
CAND_0010257,68,3.771334,"Senior Data Scientist with 6.5 yrs at Google; partial match — offers Machine Learning, Milvus, OpenSearch; gaps on BM25, Deep Learning, Elasticsearch. Adjacent but plausibly rampable."
CAND_0076251,69,3.750575,"Search Engineer with 7.6 yrs at Haptik; partial match — contributes Elasticsearch, Hugging Face Transformers, Learning to Rank; gaps on BM25, Deep Learning, Embeddings. Adjacent but plausibly rampable."
CAND_0095528,70,3.737891,"Senior Data Scientist with 5.3 yrs at Netflix; partial match — brings Elasticsearch, OpenSearch, Python; gaps on BM25, Deep Learning, Embeddings. Adjacent but plausibly rampable."
CAND_0017960,71,3.737500,"Recommendation Systems Engineer at Nykaa; adjacent skills only (Hugging Face Transformers, Information Retrieval, Machine Learning) and below the core retrieval/ranking bar — included as a boundary candidate for review."
CAND_0096142,72,3.733840,"Applied ML Engineer at upGrad; adjacent skills only (BM25, Hugging Face Transformers, Pinecone) and below the core retrieval/ranking bar — included as a boundary candidate for review."
CAND_0041568,73,3.732260,"Search Engineer at Haptik; adjacent skills only (BM25, Deep Learning, Hugging Face Transformers) and below the core retrieval/ranking bar — included as a boundary candidate for review."
CAND_0044855,74,3.696045,"Senior Data Scientist at Flipkart; adjacent skills only (Embeddings, Hugging Face Transformers, Information Retrieval) and below the core retrieval/ranking bar — included as a boundary candidate for review."
CAND_0009024,75,3.688246,"Search Engineer at Google; adjacent skills only (FAISS, Machine Learning, OpenSearch) and below the core retrieval/ranking bar — included as a boundary candidate for review."
CAND_0083879,76,3.676419,"Machine Learning Engineer at Ola; adjacent skills only (Hugging Face Transformers, Machine Learning, Milvus) and below the core retrieval/ranking bar — included as a boundary candidate for review."
CAND_0060054,77,3.673565,"AI Engineer at Mad Street Den; adjacent skills only (Elasticsearch, FAISS, Recommendation Systems) and below the core retrieval/ranking bar — included as a boundary candidate for review."
CAND_0007412,78,3.671962,"Applied ML Engineer at Zoho; adjacent skills only (BM25, Milvus, Pinecone) and below the core retrieval/ranking bar — included as a boundary candidate for review."
CAND_0045250,79,3.656864,"Applied ML Engineer at Rephrase.ai; adjacent skills only (BM25, Embeddings, Milvus) and below the core retrieval/ranking bar — included as a boundary candidate for review."
CAND_0074225,80,3.651520,"Machine Learning Engineer at Unacademy; adjacent skills only (Elasticsearch, Hugging Face Transformers, Machine Learning) and below the core retrieval/ranking bar — included as a boundary candidate for review."
CAND_0053591,81,3.639627,"AI Engineer at Ola; adjacent skills only (BM25, Embeddings, Milvus) and below the core retrieval/ranking bar — included as a boundary candidate for review."
CAND_0005260,82,3.638976,"Senior NLP Engineer at Netflix; adjacent skills only (Deep Learning, Embeddings, Hugging Face Transformers) and below the core retrieval/ranking bar — included as a boundary candidate for review."
CAND_0081053,83,3.623673,"NLP Engineer at Glance; adjacent skills only (Learning to Rank, Machine Learning, OpenSearch) and below the core retrieval/ranking bar — included as a boundary candidate for review."
CAND_0013613,84,3.614160,"Machine Learning Engineer at Adobe; adjacent skills only (Machine Learning, Sentence Transformers, Weaviate) and below the core retrieval/ranking bar — included as a boundary candidate for review."
CAND_0054123,85,3.603033,"Applied ML Engineer at Meta; adjacent skills only (Hugging Face Transformers, Python, Qdrant) and below the core retrieval/ranking bar — included as a boundary candidate for review."
CAND_0031593,86,3.587164,"Search Engineer at Genpact AI; adjacent skills only (BM25, Elasticsearch, Embeddings) and below the core retrieval/ranking bar — included as a boundary candidate for review."
CAND_0024466,87,3.572374,"Search Engineer at PharmEasy; adjacent skills only (BM25, Pinecone, Recommendation Systems) and below the core retrieval/ranking bar — included as a boundary candidate for review."
CAND_0008239,88,3.568702,"AI Engineer at Apple; adjacent skills only (Elasticsearch, FAISS, Milvus) and below the core retrieval/ranking bar — included as a boundary candidate for review."
CAND_0066376,89,3.565661,"Applied ML Engineer at Dream11; adjacent skills only (BM25, Deep Learning, FAISS) and below the core retrieval/ranking bar — included as a boundary candidate for review."
CAND_0006418,90,3.552203,"Machine Learning Engineer at Verloop.io; adjacent skills only (Elasticsearch, Embeddings, Learning to Rank) and below the core retrieval/ranking bar — included as a boundary candidate for review."
CAND_0057563,91,3.540303,"NLP Engineer at Locobuzz; adjacent skills only (Deep Learning, Elasticsearch, Hugging Face Transformers) and below the core retrieval/ranking bar — included as a boundary candidate for review."
CAND_0051615,92,3.535270,"Search Engineer at Meta; adjacent skills only (Milvus, Sentence Transformers, Vector Search) and below the core retrieval/ranking bar — included as a boundary candidate for review."
CAND_0037944,93,3.532531,"Senior Data Scientist at Vedantu; adjacent skills only (BM25, Embeddings, Machine Learning) and below the core retrieval/ranking bar — included as a boundary candidate for review."
CAND_0020708,94,3.529353,"Search Engineer at PolicyBazaar; adjacent skills only (Elasticsearch, Learning to Rank, Milvus) and below the core retrieval/ranking bar — included as a boundary candidate for review."
CAND_0069773,95,3.503039,"AI Research Engineer at Nykaa; adjacent skills only (Learning to Rank, Qdrant, Recommendation Systems) and below the core retrieval/ranking bar — included as a boundary candidate for review."
CAND_0030953,96,3.492736,"Search Engineer at Nykaa; adjacent skills only (Hugging Face Transformers, Learning to Rank, Python) and below the core retrieval/ranking bar — included as a boundary candidate for review."
CAND_0084819,97,3.478867,"Search Engineer at Dream11; adjacent skills only (BM25, Information Retrieval, OpenSearch) and below the core retrieval/ranking bar — included as a boundary candidate for review."
CAND_0061655,98,3.473144,"Machine Learning Engineer at Krutrim; adjacent skills only (BM25, Deep Learning, Elasticsearch) and below the core retrieval/ranking bar — included as a boundary candidate for review."
CAND_0042029,99,3.463354,"Senior Data Scientist at Flipkart; adjacent skills only (Deep Learning, Elasticsearch, Embeddings) and below the core retrieval/ranking bar — included as a boundary candidate for review."
CAND_0093193,100,3.433571,"Senior Machine Learning Engineer at Niramai; adjacent skills only (Indexing Algorithms, Information Retrieval, Machine Learning) and below the core retrieval/ranking bar — included as a boundary candidate for review."
